sentence,label
screenplay to die for,1
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,0
"regret , love , duty and friendship",1
"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '",1
it should have ditched the artsy pretensions and revelled in the entertaining shallows .,0
"confident , richly",1
youthful affluence,1
a few nice twists in a standard plot,1
"kids will love its fantasy and adventure , and",1
's certainly an invaluable record of that special fishy community .,1
the usual cliches,0
enjoyable film,1
runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem,1
losing my lunch,0
his work transcends the boy-meets-girl posturing of typical love stories .,1
strange and beautiful film .,1
well-made but mush-hearted .,1
inspires more than an interested detachment,1
death to smoochy is often very funny,1
with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,0
emerges with yet another remarkable yet shockingly little-known perspective,1
filled with strange and wonderful creatures,1
hollow at its emotional core,0
's awfully entertaining to watch,1
demeaning,0
"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships",1
"is almost entirely witless and inane ,",0
our best achievements,1
well-made evocation,1
about the passions that sometimes fuel our best achievements and other times,1
the movie 's downfall is to substitute plot for personality .,0
high-concept scenario,1
a film that takes a stand in favor of tradition and warmth,1
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1
"fluid , no-nonsense authority",1
banged their brains into the ground,0
` laugh therapy ',1
"it 's fun ,",1
a wonderous accomplishment,1
it 's probably not accurate to call it a movie,0
what 's best about drumline is its energy,1
k-19 will not go down in the annals of cinema as one of the great submarine stories,0
that steal your heart away,1
fanciful direction,1
"irritating ( at least to this western ear ) ,",0
with acting ambition but no sense of pride or shame,0
"' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1
international acclaim,1
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience",1
hanna-barbera charm,1
far more stylish and,1
does not translate well to the screen,0
ca n't even do that much .,0
"the edge of your seat with its shape-shifting perils , political intrigue and brushes",1
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0
a damn fine,1
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .,0
unwieldy contraption .,0
is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide,1
as monumental as disney 's 1937 breakthrough,1
'' comes from the heart,1
one of the year 's most intriguing movie experiences,1
"accept the characters and the film , flaws and all",1
bad in a major movie,0
is n't breaking new ground,0
that he 's the best brush in the business,1
happily,1
shiver-inducing,1
"of your seat with its shape-shifting perils , political intrigue and brushes",1
far closer than many movies,1
an impressive job of relating the complicated history of the war,1
sappy,0
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",0
willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists,1
tongue-in-cheek,1
is banal in its message and the choice of material,0
stays close to the ground in a spare and simple manner,1
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0
's like dying and going to celluloid heaven,1
the credits roll across the pat ending,0
"a charming , funny and beautifully crafted import",1
"... strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",1
the guru who helped,1
of unfaithful,0
filmed directly from a television monitor,0
i suspect that there are more interesting ways of dealing with the subject .,0
a remarkable film,1
the achingly unfunny phonce,0
"'s as comprehensible as any dummies guide , something even non-techies can enjoy",1
"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",1
quite touching,1
be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0
faux-urban,0
this flat effort,0
", steven soderbergh 's space opera emerges as a numbingly dull experience .",0
even jason x ... look positively shakesperean by comparison,0
"so sloppy , so uneven , so damn unpleasant",0
hugely entertaining,1
virtually unwatchable,0
"vaguely interesting , but it 's just too too much",0
preserves tosca 's intoxicating ardor through his use of the camera,1
", and of telling a fascinating character 's story",1
"a mostly believable , refreshingly low-key and quietly inspirational little sports drama .",1
"with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances",1
it 's dark but has wonderfully funny moments,1
menacing atmosphere,0
"except it 's much , much better .",1
in need of a scented bath,0
"charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
"is an inspirational love story ,",1
"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie",0
