sentence,label
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,1
"the dispassionate gantz brothers as ordinary , pasty lumpen",0
's definitely worth,1
an undeniably intriguing film,1
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement .",1
a measure of style,1
working from a surprisingly sensitive script co-written by gianni romoli ...,1
its sparkling beauty,1
to commend it to movie audiences both innocent and jaded,1
a frustrating ` tweener ' --,0
works beautifully,1
"sarah 's dedication to finding her husband seems more psychotic than romantic , and",0
"is , truly and thankfully , a one-of-a-kind work .",1
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama,0
drop,0
unrewarding,0
hip-hop prison thriller of stupefying absurdity,0
achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .,1
an ingenious and often harrowing,1
of attraction and interdependence,1
an insult to every family,0
atop wooden dialogue,0
half the fun of college football games,1
has that rare quality of being able to creep the living hell out of you,1
are woven together skilfully,1
"no solace here , no entertainment value",0
strongest,1
true to its animatronic roots :,1
"singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .",1
avoiding eye contact and walking slowly away,0
this goofily endearing and well-lensed gorefest,1
"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1
a minor film with major pleasures from portuguese master manoel de oliviera,1
weaves us into a complex web,1
brilliantly,1
i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
be over,1
is silly beyond comprehension,0
"a lousy script ,",0
never knew what the hell was coming next,0
simply putters along looking for astute observations and coming up blank .,0
"shallow , noisy and pretentious",0
a work of art,1
of our respect,1
's a testament to de niro and director michael caton-jones,1
actor michel serrault,1
"brimming with coltish , neurotic energy",1
are also,1
in luck,1
feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering,0
a domestic melodrama with weak dialogue and biopic,0
that takes a stand in favor of tradition and warmth,1
mechanical you can smell the grease on the plot,0
what gives human nature its unique feel,1
to arrest development in a dead-end existence,0
on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,1
in the right direction,1
of all hollywood fantasies,1
that is presented with great sympathy and intelligence,1
dim-witted and lazy,0
"whine , the bellyaching of a paranoid and unlikable man",0
five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before .,0
enough cool fun here,1
the precious trappings,1
crack a smile,1
loosely connected characters and,0
"miller digs into their very minds to find an unblinking , flawed humanity .",1
"a vivid , spicy footnote to history ,",1
about either the nature of women or,1
's one of the few ` cool ' actors who never seems aware of his own coolness,1
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",0
a great performance,1
"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast",1
"an extraordinary film , not least",1
a coherent whole,1
it 's almost worth seeing because it 's so bad,0
you doze off thirty minutes into the film,0
will capture the minds and hearts of many,1
spectacularly well,1
engaging as it is revealing,1
somewhat defuses this provocative theme by submerging it in a hoary love triangle .,0
"outrageous , ingenious",1
the filmmaking in invincible,1
as particularly memorable or even all that funny,0
a case of too many chefs fussing over too weak a recipe,0
almost every relationship and personality in the film yields surprises .,1
you ca n't believe anyone would really buy this stuff .,0
is entertaining,1
an emotionally and spiritually compelling journey,1
"it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
awarded mythic status in contemporary culture,1
the elements were all there but lack of a pyschological center knocks it flat,0
humorous observations,1
"maryam is a small film , but it offers large rewards .",1
fairly predictable psychological thriller,0
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves,1
remake andrei tarkovsky 's solaris so much as distill it,0
distanced us,0
that does n't clue you in that something 's horribly wrong,0
's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand,0
if `` gory mayhem '' is your idea of a good time,0
a whale of a good time for both children and parents,1
irony-free,1
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
wear thin,0
may have been a good film in `` trouble every day,0
white 's dry wit,1
"offensive , puerile",0
a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16,1
sweet without the decay factor,1
"before long , you 're desperate for the evening to end .",0
